1119804	0
1119805	0
1119806	0
1119807	0
1119808	0
1119809	0
1119810	0
1119811	0
1119812	0
1119813	0
1119814	1
1119815	0
1119816	0
1119817	0
1119818	1
1119819	0
1119820	0
1119821	0
1119822	0
1119823	0
1119824	0
1119825	0
1119826	0
1119827	0
1119828	0
1119829	0
1119830	0
1119831	0
1119832	0
1119833	0
1119834	1
1119835	0
1119836	0
1119837	0
1119838	0
1119839	0
1119840	0
1119841	0
1119842	0
1119843	0
1119844	1
1119845	1
1119846	0
1119847	0
1119848	0
1119849	0
1119850	0
1119851	0
1119852	0
1119853	0
1119854	0
1119855	0
1119856	0
1119857	0
1119858	0
1119859	0
1119860	0
1119861	0
1119862	0
1119863	1
1119864	0
1119865	0
1119866	0
1119867	0
1119868	0
1119869	0
1119870	0
1119871	0
1119872	0
1119873	0
1119874	0
1119875	0
1119876	0
1119877	0
1119878	0
1119879	0
1119880	0
1119881	0
1119882	0
1119883	0
1119884	0
1119885	0
1119886	0
1119887	0
1119888	0
1119889	0
1119890	0
1119891	0
1119892	0
1119893	0
1119894	0
1119895	0
1119896	0
1119897	0
1119898	0
1119899	0
1119900	0
1119901	0
1119902	0
1119903	0
1119904	0
1119905	0
1119906	0
1119907	0
1119908	0
1119909	0
1119910	0
1119911	0
1119912	0
1119913	0
1119914	0
1119915	0
1119916	0
1119917	0
1119918	0
1119919	0
1119920	1
1119921	0
1119922	0
1119923	0
1119924	0
1119925	1
1119926	0
1119927	0
1119928	0
1119929	0
1119930	0
1119931	0
1119932	0
1119933	0
1119934	0
1119935	0
1119936	0
1119937	0
1119938	0
1119939	0
1119940	0
1119941	0
1119942	0
1119943	0
1119944	0
1119945	0
1119946	0
1119947	0
1119948	0
1119949	0
1119950	0
1119951	0
1119952	0
1119953	0
1119954	0
1119955	0
1119956	0
1119957	0
1119958	0
1119959	0
1119960	0
1119961	0
1119962	0
1119963	0
1119964	0
1119965	0
1119966	0
1119967	1
1119968	0
1119969	1
1119970	0
1119971	0
1119972	0
1119973	0
1119974	0
1119975	1
1119976	0
1119977	0
1119978	0
1119979	0
1119980	0
1119981	0
1119982	0
1119983	0
1119984	0
1119985	0
1119986	0
1119987	0
1119988	0
1119989	0
1119990	0
1119991	0
1119992	1
1119993	0
1119994	0
1119995	0
1119996	0
1119997	0
1119998	0
1119999	0
1120000	0
1120001	0
1120002	1
1120003	0
1120004	0
1120005	0
1120006	0
1120007	0
1120008	0
1120009	0
1120010	0
1120011	0
1120012	0
1120013	0
1120014	0
1120015	0
1120016	0
1120017	0
1120018	0
1120019	0
1120020	0
1120021	0
1120022	0
1120023	0
1120024	0
1120025	0
1120026	0
1120027	0
1120028	0
1120029	0
1120030	0
1120031	0
1120032	0
1120033	0
1120034	0
1120035	0
1120036	0
1120037	0
1120038	0
1120039	0
1120040	0
1120041	0
1120042	0
1120043	0
1120044	0
1120045	0
1120046	0
1120047	0
1120048	0
1120049	0
1120050	0
1120051	0
1120052	0
1120053	0
1120054	0
1120055	0
1120056	0
1120057	0
1120058	0
1120059	0
1120060	0
1120061	0
1120062	0
1120063	0
1120064	0
1120065	0
1120066	0
1120067	0
1120068	0
1120069	0
1120070	0
1120071	0
1120072	0
1120073	0
1120074	0
1120075	0
1120076	0
1120077	0
1120078	0
1120079	0
1120080	0
1120081	0
1120082	0
1120083	0
1120084	0
1120085	0
1120086	0
1120087	0
1120088	0
1120089	0
1120090	0
1120091	0
1120092	0
1120093	0
1120094	0
1120095	1
1120096	0
1120097	0
1120098	0
1120099	0
1120100	0
1120101	0
1120102	0
1120103	0
1120104	0
1120105	0
1120106	0
1120107	0
1120108	0
1120109	0
1120110	0
1120111	0
1120112	0
1120113	0
1120114	0
1120115	0
1120116	0
1120117	0
1120118	0
1120119	0
1120120	0
1120121	0
1120122	0
1120123	0
1120124	0
1120125	0
1120126	0
1120127	0
1120128	0
1120129	0
1120130	1
1120131	0
1120132	0
1120133	0
1120134	0
1120135	0
1120136	0
1120137	0
1120138	0
1120139	0
1120140	0
1120141	0
1120142	1
1120143	0
1120144	0
1120145	0
1120146	0
1120147	1
1120148	0
1120149	0
1120150	0
1120151	0
1120152	0
1120153	0
1120154	0
1120155	0
1120156	0
1120157	0
1120158	0
1120159	0
1120160	0
1120161	0
1120162	0
1120163	0
1120164	0
1120165	0
1120166	0
1120167	0
1120168	1
1120169	0
1120170	0
1120171	0
1120172	0
1120173	0
1120174	0
1120175	0
1120176	0
1120177	1
1120178	0
1120179	0
1120180	0
1120181	0
1120182	0
1120183	0
1120184	0
1120185	0
1120186	0
1120187	0
1120188	0
1120189	0
1120190	1
1120191	0
1120192	0
1120193	0
1120194	0
1120195	0
1120196	0
1120197	0
1120198	0
1120199	0
1120200	0
1120201	0
1120202	0
1120203	0
1120204	0
1120205	0
1120206	0
1120207	0
1120208	0
1120209	0
1120210	0
1120211	0
1120212	0
1120213	0
1120214	0
1120215	0
1120216	0
1120217	0
1120218	0
1120219	0
1120220	0
1120221	0
1120222	0
1120223	0
1120224	0
1120225	1
1120226	0
1120227	0
1120228	0
1120229	0
1120230	0
1120231	0
1120232	0
1120233	0
1120234	0
1120235	0
1120236	0
1120237	0
1120238	0
1120239	0
1120240	0
1120241	0
1120242	0
1120243	0
1120244	0
1120245	0
1120246	0
1120247	0
1120248	0
1120249	0
1120250	0
1120251	0
1120252	0
1120253	0
1120254	0
1120255	0
1120256	0
1120257	0
1120258	0
1120259	0
1120260	0
1120261	0
1120262	0
1120263	0
1120264	0
1120265	0
1120266	0
1120267	0
1120268	0
1120269	0
1120270	0
1120271	0
1120272	0
1120273	0
1120274	0
1120275	0
1120276	0
1120277	0
1120278	0
1120279	0
1120280	0
1120281	0
1120282	0
1120283	0
1120284	0
1120285	0
1120286	0
1120287	0
1120288	0
1120289	0
1120290	0
1120291	0
1120292	0
1120293	0
1120294	0
1120295	0
1120296	0
1120297	0
1120298	0
1120299	0
1120300	0
1120301	0
1120302	0
1120303	0
1120304	0
1120305	0
1120306	0
1120307	0
1120308	0
1120309	0
1120310	0
1120311	0
1120312	0
1120313	0
1120314	0
1120315	1
1120316	0
1120317	0
1120318	0
1120319	0
1120320	0
1120321	0
1120322	0
1120323	0
1120324	0
1120325	0
1120326	1
1120327	0
1120328	0
1120329	0
1120330	0
1120331	0
1120332	0
1120333	0
1120334	0
1120335	0
1120336	0
1120337	0
1120338	0
1120339	0
1120340	0
1120341	0
1120342	0
1120343	1
1120344	0
1120345	0
1120346	0
1120347	0
1120348	0
1120349	0
1120350	0
1120351	0
1120352	0
1120353	0
1120354	0
1120355	0
1120356	0
1120357	0
1120358	0
1120359	0
1120360	0
1120361	0
1120362	0
1120363	0
1120364	0
1120365	0
1120366	0
1120367	0
1120368	0
1120369	0
1120370	0
1120371	0
1120372	0
1120373	0
1120374	0
1120375	0
1120376	0
1120377	0
1120378	0
1120379	0
1120380	0
1120381	0
1120382	0
1120383	0
1120384	0
1120385	0
1120386	0
1120387	0
1120388	0
1120389	0
1120390	0
1120391	0
1120392	0
1120393	1
1120394	0
1120395	0
1120396	0
1120397	0
1120398	0
1120399	0
1120400	0
1120401	1
1120402	0
1120403	0
1120404	0
1120405	0
1120406	0
1120407	0
1120408	0
1120409	0
1120410	0
1120411	0
1120412	0
1120413	0
1120414	0
1120415	0
1120416	0
1120417	0
1120418	0
1120419	0
1120420	0
1120421	0
1120422	0
1120423	0
1120424	0
1120425	0
1120426	0
1120427	0
1120428	0
1120429	0
1120430	0
1120431	0
1120432	0
1120433	0
1120434	0
1120435	0
1120436	0
1120437	0
1120438	0
1120439	0
1120440	0
1120441	0
1120442	0
1120443	0
1120444	0
1120445	0
1120446	0
1120447	0
1120448	0
1120449	0
1120450	0
1120451	0
1120452	0
1120453	0
1120454	0
1120455	0
1120456	0
1120457	0
1120458	0
1120459	0
1120460	0
1120461	0
1120462	0
1120463	0
1120464	0
1120465	0
1120466	0
1120467	0
1120468	0
1120469	0
1120470	0
1120471	0
1120472	0
1120473	0
1120474	0
1120475	0
1120476	0
1120477	0
1120478	0
1120479	0
1120480	0
1120481	0
1120482	0
1120483	0
1120484	1
1120485	0
1120486	0
1120487	0
1120488	0
1120489	0
1120490	0
1120491	0
1120492	0
1120493	0
1120494	0
1120495	0
1120496	0
1120497	0
1120498	0
1120499	0
1120500	0
1120501	0
1120502	0
1120503	0
1120504	0
1120505	0
1120506	0
1120507	0
1120508	0
1120509	0
1120510	0
1120511	0
1120512	0
1120513	0
1120514	0
1120515	0
1120516	0
1120517	0
1120518	0
1120519	0
1120520	0
1120521	0
1120522	0
1120523	0
1120524	0
1120525	0
1120526	0
1120527	0
1120528	0
1120529	0
1120530	0
1120531	0
1120532	0
1120533	0
1120534	0
1120535	0
1120536	0
1120537	0
1120538	0
1120539	0
1120540	0
1120541	0
1120542	0
1120543	0
1120544	0
1120545	0
1120546	0
1120547	0
1120548	0
1120549	0
1120550	0
1120551	0
1120552	0
1120553	0
1120554	0
1120555	0
1120556	0
1120557	0
1120558	0
1120559	0
1120560	0
1120561	0
1120562	0
1120563	0
1120564	0
1120565	0
1120566	0
1120567	0
1120568	0
1120569	0
1120570	0
1120571	0
1120572	0
1120573	0
1120574	0
1120575	0
1120576	0
1120577	0
1120578	0
1120579	1
1120580	1
1120581	0
1120582	0
1120583	0
1120584	0
1120585	0
1120586	0
1120587	0
1120588	0
1120589	0
1120590	0
1120591	0
1120592	0
1120593	0
1120594	0
1120595	0
1120596	0
1120597	0
1120598	1
1120599	0
1120600	0
1120601	0
1120602	1
1120603	0
1120604	0
1120605	0
1120606	0
1120607	0
1120608	0
1120609	0
1120610	1
1120611	0
1120612	0
1120613	0
1120614	0
1120615	1
1120616	0
1120617	0
1120618	0
1120619	0
1120620	0
1120621	0
1120622	0
1120623	0
1120624	0
1120625	0
1120626	0
1120627	0
1120628	0
1120629	0
1120630	0
1120631	0
1120632	0
1120633	1
1120634	0
1120635	0
1120636	0
1120637	0
1120638	0
1120639	0
1120640	0
1120641	0
1120642	0
1120643	0
1120644	0
1120645	0
1120646	0
1120647	0
1120648	0
1120649	0
1120650	0
1120651	0
1120652	0
1120653	0
1120654	0
1120655	0
1120656	0
1120657	0
1120658	0
1120659	0
1120660	0
1120661	0
1120662	0
1120663	0
1120664	0
1120665	0
1120666	1
1120667	0
1120668	0
1120669	0
1120670	0
1120671	0
1120672	0
1120673	0
1120674	0
1120675	0
1120676	0
1120677	0
1120678	0
1120679	0
1120680	0
1120681	0
1120682	0
1120683	0
1120684	0
1120685	1
1120686	0
1120687	0
1120688	0
1120689	0
1120690	0
1120691	0
1120692	0
1120693	0
1120694	0
1120695	0
1120696	0
1120697	0
1120698	0
1120699	0
1120700	0
1120701	0
1120702	0
1120703	0
1120704	0
1120705	0
1120706	0
1120707	0
1120708	0
1120709	0
1120710	0
1120711	0
1120712	0
1120713	0
1120714	0
1120715	0
1120716	0
1120717	0
1120718	0
1120719	0
1120720	1
1120721	0
1120722	0
1120723	0
1120724	0
1120725	0
1120726	0
1120727	0
1120728	0
1120729	0
1120730	0
1120731	0
1120732	0
1120733	0
1120734	0
1120735	1
1120736	0
1120737	0
1120738	0
1120739	0
1120740	0
1120741	0
1120742	0
1120743	0
1120744	0
1120745	0
1120746	0
1120747	0
1120748	0
1120749	0
1120750	0
1120751	0
1120752	0
1120753	0
1120754	0
1120755	0
1120756	0
1120757	0
1120758	0
1120759	0
1120760	0
1120761	0
1120762	0
1120763	0
1120764	0
1120765	0
1120766	0
1120767	0
1120768	0
1120769	0
1120770	0
1120771	0
1120772	0
1120773	0
1120774	0
1120775	1
1120776	0
1120777	0
1120778	0
1120779	0
1120780	0
1120781	0
1120782	0
1120783	0
1120784	0
1120785	0
1120786	0
1120787	0
1120788	1
1120789	0
1120790	0
1120791	0
1120792	0
1120793	0
1120794	0
1120795	0
1120796	0
1120797	0
1120798	0
1120799	0
1120800	0
1120801	0
1120802	0
1120803	0
1120804	0
1120805	0
1120806	0
1120807	0
1120808	0
1120809	0
1120810	0
1120811	0
1120812	1
1120813	0
1120814	0
1120815	0
1120816	1
1120817	0
1120818	0
1120819	0
1120820	0
1120821	0
1120822	0
1120823	0
1120824	0
1120825	0
1120826	0
1120827	0
1120828	0
1120829	0
1120830	0
1120831	0
1120832	0
1120833	0
1120834	0
1120835	0
1120836	0
1120837	0
1120838	0
1120839	0
1120840	0
1120841	0
1120842	0
1120843	0
1120844	0
1120845	0
1120846	0
1120847	0
1120848	0
1120849	0
1120850	0
1120851	0
1120852	0
1120853	0
1120854	0
1120855	0
1120856	0
1120857	0
1120858	0
1120859	0
1120860	0
1120861	0
1120862	1
1120863	0
1120864	0
1120865	0
1120866	0
1120867	0
1120868	0
1120869	1
1120870	0
1120871	0
1120872	1
1120873	0
1120874	1
1120875	0
1120876	0
1120877	0
1120878	0
1120879	0
1120880	0
1120881	0
1120882	0
1120883	1
1120884	0
1120885	0
1120886	1
1120887	0
1120888	0
1120889	0
1120890	1
1120891	0
1120892	0
1120893	0
1120894	0
1120895	0
1120896	0
1120897	0
1120898	0
1120899	0
1120900	0
1120901	0
1120902	0
1120903	0
1120904	0
1120905	0
1120906	0
1120907	0
1120908	0
1120909	0
1120910	0
1120911	0
1120912	0
1120913	0
1120914	0
1120915	0
1120916	0
1120917	0
1120918	0
1120919	1
1120920	0
1120921	0
1120922	0
1120923	0
1120924	0
1120925	0
1120926	0
1120927	0
1120928	0
1120929	0
1120930	0
1120931	0
1120932	0
1120933	0
1120934	0
1120935	0
1120936	0
1120937	0
1120938	0
1120939	0
1120940	0
1120941	0
1120942	0
1120943	0
1120944	0
1120945	0
1120946	0
1120947	0
1120948	0
1120949	0
1120950	0
1120951	0
1120952	0
1120953	0
1120954	0
1120955	0
1120956	1
1120957	0
1120958	0
1120959	0
1120960	0
1120961	0
1120962	0
1120963	0
1120964	0
1120965	1
1120966	0
1120967	0
1120968	0
1120969	0
1120970	0
1120971	0
1120972	0
1120973	0
1120974	0
1120975	0
1120976	0
1120977	0
1120978	0
1120979	0
1120980	0
1120981	0
1120982	0
1120983	0
1120984	0
1120985	0
1120986	0
1120987	0
1120988	0
1120989	0
1120990	0
1120991	0
1120992	0
1120993	0
1120994	0
1120995	0
1120996	0
1120997	0
1120998	0
1120999	0
1121000	0
1121001	0
1121002	0
1121003	0
1121004	0
1121005	0
1121006	0
1121007	0
1121008	0
1121009	0
1121010	0
1121011	0
1121012	0
1121013	0
1121014	0
1121015	0
1121016	1
1121017	0
1121018	0
1121019	0
1121020	0
1121021	0
1121022	0
1121023	0
1121024	1
1121025	0
1121026	0
1121027	0
1121028	0
1121029	1
1121030	0
1121031	0
1121032	0
1121033	0
1121034	0
1121035	0
1121036	0
1121037	1
1121038	0
1121039	0
1121040	0
1121041	1
1121042	0
1121043	0
1121044	0
1121045	0
1121046	0
1121047	0
1121048	0
1121049	0
1121050	1
1121051	0
1121052	0
1121053	0
1121054	0
1121055	0
1121056	0
1121057	0
1121058	0
1121059	0
1121060	0
1121061	1
1121062	0
1121063	0
1121064	0
1121065	1
1121066	0
1121067	0
1121068	0
1121069	0
1121070	0
1121071	0
1121072	0
1121073	0
1121074	0
1121075	0
1121076	0
1121077	0
1121078	0
1121079	0
1121080	0
1121081	0
1121082	0
1121083	0
1121084	0
1121085	0
1121086	0
1121087	0
1121088	0
1121089	0
1121090	0
1121091	0
1121092	0
1121093	0
1121094	0
1121095	0
1121096	0
1121097	0
1121098	0
1121099	0
1121100	0
1121101	0
1121102	0
1121103	0
1121104	0
1121105	0
1121106	0
1121107	0
1121108	0
1121109	0
1121110	0
1121111	0
1121112	0
1121113	1
1121114	0
1121115	0
1121116	0
1121117	0
1121118	0
1121119	1
1121120	0
1121121	0
1121122	0
1121123	0
1121124	0
1121125	0
1121126	0
1121127	0
1121128	0
1121129	0
1121130	0
1121131	0
1121132	0
1121133	0
1121134	0
1121135	0
1121136	0
1121137	0
1121138	0
1121139	0
1121140	0
1121141	0
1121142	0
1121143	0
1121144	0
1121145	0
1121146	0
1121147	0
1121148	0
1121149	0
1121150	0
1121151	0
1121152	0
1121153	0
1121154	0
1121155	0
1121156	0
1121157	0
1121158	0
1121159	0
1121160	0
1121161	0
1121162	0
1121163	0
1121164	0
1121165	0
1121166	0
1121167	0
1121168	0
1121169	0
1121170	0
1121171	0
1121172	1
1121173	0
1121174	0
1121175	0
1121176	0
1121177	0
1121178	0
1121179	0
1121180	0
1121181	0
1121182	0
1121183	0
1121184	0
1121185	0
1121186	0
1121187	0
1121188	0
1121189	0
1121190	0
1121191	0
1121192	0
1121193	0
1121194	0
1121195	0
1121196	0
1121197	0
1121198	0
1121199	0
1121200	0
1121201	0
1121202	0
1121203	0
1121204	0
1121205	0
1121206	0
1121207	0
1121208	0
1121209	0
1121210	0
1121211	0
1121212	0
1121213	0
1121214	0
1121215	0
1121216	0
1121217	0
1121218	0
1121219	0
1121220	1
1121221	0
1121222	0
1121223	0
1121224	0
1121225	0
1121226	0
1121227	0
1121228	0
1121229	0
1121230	0
1121231	0
1121232	0
1121233	0
1121234	0
1121235	0
1121236	0
1121237	0
1121238	0
1121239	0
1121240	0
1121241	0
1121242	0
1121243	0
1121244	0
1121245	0
1121246	0
1121247	0
1121248	0
1121249	0
1121250	0
1121251	0
1121252	0
1121253	0
1121254	0
1121255	0
1121256	0
1121257	0
1121258	0
1121259	0
1121260	1
1121261	0
1121262	0
1121263	0
1121264	0
1121265	1
1121266	0
1121267	0
1121268	0
1121269	0
1121270	1
1121271	0
1121272	0
1121273	0
1121274	0
1121275	0
1121276	0
1121277	0
1121278	0
1121279	0
1121280	0
1121281	0
1121282	0
1121283	0
1121284	0
1121285	0
1121286	0
1121287	0
1121288	0
1121289	0
1121290	0
1121291	0
1121292	0
1121293	0
1121294	1
1121295	0
1121296	0
1121297	0
1121298	0
1121299	0
1121300	0
1121301	0
1121302	0
1121303	0
1121304	0
1121305	0
1121306	0
1121307	0
1121308	0
1121309	0
1121310	0
1121311	0
1121312	0
1121313	0
1121314	0
1121315	0
1121316	0
1121317	0
1121318	0
1121319	0
1121320	0
1121321	0
1121322	0
1121323	0
1121324	0
1121325	0
1121326	0
1121327	0
1121328	0
1121329	0
1121330	0
1121331	0
1121332	1
1121333	0
1121334	0
1121335	0
1121336	0
1121337	0
1121338	0
1121339	0
1121340	0
1121341	0
1121342	0
1121343	0
1121344	0
1121345	0
1121346	0
1121347	0
1121348	0
1121349	0
1121350	0
1121351	1
1121352	0
1121353	0
1121354	0
1121355	0
1121356	0
1121357	0
1121358	0
1121359	0
1121360	0
1121361	0
1121362	0
1121363	0
1121364	0
1121365	0
1121366	0
1121367	0
1121368	0
1121369	0
1121370	0
1121371	0
1121372	0
1121373	0
1121374	1
1121375	0
1121376	0
1121377	0
1121378	0
1121379	0
1121380	0
1121381	0
1121382	0
1121383	0
1121384	0
1121385	0
1121386	0
1121387	0
1121388	0
1121389	1
1121390	0
1121391	0
1121392	0
1121393	0
1121394	1
1121395	0
1121396	0
1121397	0
1121398	0
1121399	0
1121400	0
1121401	0
1121402	0
1121403	0
1121404	0
1121405	0
1121406	0
1121407	0
1121408	0
1121409	0
1121410	0
1121411	0
1121412	0
1121413	0
1121414	0
1121415	0
1121416	0
1121417	0
1121418	1
1121419	0
1121420	0
1121421	0
1121422	0
1121423	0
1121424	0
1121425	0
1121426	1
1121427	0
1121428	0
1121429	0
1121430	0
1121431	0
1121432	0
1121433	0
1121434	0
1121435	0
1121436	0
1121437	0
1121438	0
1121439	0
1121440	0
1121441	0
1121442	0
1121443	0
1121444	0
1121445	0
1121446	1
1121447	0
1121448	0
1121449	0
1121450	0
1121451	0
1121452	0
1121453	0
1121454	0
1121455	0
1121456	0
1121457	0
1121458	0
1121459	0
1121460	0
1121461	0
1121462	0
1121463	0
1121464	0
1121465	0
1121466	0
1121467	0
1121468	0
1121469	0
1121470	0
1121471	0
1121472	0
1121473	0
1121474	0
1121475	0
1121476	0
1121477	0
1121478	0
1121479	0
1121480	0
1121481	0
1121482	0
1121483	0
1121484	0
1121485	0
1121486	0
1121487	0
1121488	0
1121489	0
1121490	0
1121491	0
1121492	0
1121493	0
1121494	0
1121495	0
1121496	0
1121497	0
1121498	0
1121499	1
1121500	1
1121501	0
1121502	0
1121503	1
1121504	0
1121505	0
1121506	0
1121507	0
1121508	0
1121509	0
1121510	0
1121511	0
1121512	0
1121513	0
1121514	0
1121515	0
1121516	0
1121517	0
1121518	1
1121519	0
1121520	0
1121521	0
1121522	0
1121523	0
1121524	0
1121525	0
1121526	0
1121527	0
1121528	0
1121529	0
1121530	0
1121531	0
1121532	0
1121533	0
1121534	1
1121535	0
1121536	0
1121537	0
1121538	0
1121539	0
1121540	0
1121541	0
1121542	0
1121543	0
1121544	0
1121545	0
1121546	0
1121547	0
1121548	0
1121549	0
1121550	0
1121551	0
1121552	0
1121553	0
1121554	0
1121555	0
1121556	0
1121557	0
1121558	0
1121559	0
1121560	1
1121561	0
1121562	0
1121563	0
1121564	0
1121565	0
1121566	0
1121567	0
1121568	0
1121569	0
1121570	0
1121571	0
1121572	0
1121573	0
1121574	0
1121575	0
1121576	0
1121577	0
1121578	0
1121579	0
1121580	0
1121581	0
1121582	0
1121583	0
1121584	0
1121585	0
1121586	0
1121587	0
1121588	0
1121589	0
1121590	0
1121591	0
1121592	0
1121593	0
1121594	0
1121595	0
1121596	0
1121597	0
1121598	0
1121599	0
1121600	0
1121601	0
1121602	0
1121603	0
1121604	0
1121605	0
1121606	0
1121607	0
1121608	0
1121609	0
1121610	0
1121611	0
1121612	0
1121613	0
1121614	0
1121615	0
1121616	0
1121617	0
1121618	0
1121619	0
1121620	0
1121621	0
1121622	0
1121623	0
1121624	0
1121625	0
1121626	0
1121627	0
1121628	0
1121629	1
1121630	0
1121631	0
1121632	0
1121633	0
1121634	0
1121635	0
1121636	0
1121637	0
1121638	0
1121639	0
1121640	0
1121641	0
1121642	0
1121643	0
1121644	0
1121645	1
1121646	0
1121647	0
1121648	0
1121649	0
1121650	0
1121651	0
1121652	1
1121653	0
1121654	0
1121655	0
1121656	0
1121657	0
1121658	0
1121659	0
1121660	0
1121661	0
1121662	0
1121663	0
1121664	0
1121665	0
1121666	0
1121667	0
1121668	0
1121669	0
1121670	0
1121671	0
1121672	0
1121673	0
1121674	0
1121675	0
1121676	0
1121677	0
1121678	0
1121679	0
1121680	0
1121681	0
1121682	0
1121683	0
1121684	0
1121685	0
1121686	1
1121687	0
1121688	0
1121689	0
1121690	0
1121691	0
1121692	0
1121693	0
1121694	0
1121695	0
1121696	0
1121697	0
1121698	0
1121699	0
1121700	0
1121701	0
1121702	0
1121703	0
1121704	0
1121705	0
1121706	0
1121707	0
1121708	0
1121709	0
1121710	0
1121711	0
1121712	0
1121713	0
1121714	0
1121715	0
1121716	0
1121717	0
1121718	0
1121719	0
1121720	0
1121721	0
1121722	0
1121723	0
1121724	0
1121725	0
1121726	0
1121727	0
1121728	0
1121729	0
1121730	0
1121731	0
1121732	0
1121733	0
1121734	0
1121735	1
1121736	0
1121737	0
1121738	0
1121739	0
1121740	0
1121741	0
1121742	0
1121743	0
1121744	0
1121745	0
1121746	0
1121747	0
1121748	1
1121749	0
1121750	0
1121751	0
1121752	0
1121753	0
1121754	1
1121755	0
1121756	1
1121757	1
1121758	0
1121759	0
1121760	0
1121761	0
1121762	0
1121763	0
1121764	0
1121765	0
1121766	0
1121767	0
1121768	0
1121769	0
1121770	0
1121771	0
1121772	0
1121773	0
1121774	0
1121775	0
1121776	0
1121777	1
1121778	0
1121779	0
1121780	0
1121781	0
1121782	0
1121783	0
1121784	0
1121785	0
1121786	0
1121787	0
1121788	0
1121789	0
1121790	0
1121791	0
1121792	0
1121793	0
1121794	0
1121795	0
1121796	0
1121797	0
1121798	0
1121799	0
1121800	0
1121801	0
1121802	0
1121803	0
1121804	0
1121805	0
1121806	0
1121807	0
1121808	0
1121809	0
1121810	0
1121811	0
1121812	0
1121813	0
1121814	0
1121815	0
1121816	0
1121817	0
1121818	0
1121819	0
1121820	0
1121821	0
1121822	0
1121823	0
1121824	0
1121825	0
1121826	0
1121827	0
1121828	0
1121829	0
1121830	0
1121831	0
1121832	0
1121833	0
1121834	0
1121835	0
1121836	0
1121837	1
1121838	0
1121839	0
1121840	0
1121841	0
1121842	0
1121843	0
1121844	0
1121845	0
1121846	0
1121847	0
1121848	0
1121849	0
1121850	0
1121851	0
1121852	0
1121853	0
1121854	0
1121855	0
1121856	0
1121857	1
1121858	0
1121859	0
1121860	1
1121861	0
1121862	0
1121863	0
1121864	0
1121865	0
1121866	0
1121867	0
1121868	0
1121869	0
1121870	0
1121871	0
1121872	0
1121873	0
1121874	0
1121875	0
1121876	0
1121877	0
1121878	0
1121879	0
1121880	0
1121881	0
1121882	0
1121883	0
1121884	0
1121885	0
1121886	0
1121887	0
1121888	0
1121889	1
1121890	0
1121891	0
1121892	0
1121893	0
1121894	0
1121895	0
1121896	1
1121897	0
1121898	0
1121899	0
1121900	0
1121901	0
1121902	0
1121903	0
1121904	0
1121905	0
1121906	0
1121907	0
1121908	0
1121909	0
1121910	0
1121911	0
1121912	1
1121913	0
1121914	0
1121915	0
1121916	0
1121917	0
1121918	0
1121919	0
1121920	0
1121921	0
1121922	0
1121923	0
1121924	0
1121925	0
1121926	0
1121927	0
1121928	0
1121929	0
1121930	0
1121931	0
1121932	0
1121933	0
1121934	0
1121935	0
1121936	0
1121937	0
1121938	0
1121939	0
1121940	0
1121941	0
1121942	0
1121943	0
1121944	0
1121945	0
1121946	0
1121947	0
1121948	0
1121949	0
1121950	0
1121951	0
1121952	0
1121953	0
1121954	0
1121955	0
1121956	0
1121957	0
1121958	0
1121959	1
1121960	0
1121961	1
1121962	0
1121963	0
1121964	0
1121965	0
1121966	0
1121967	0
1121968	0
1121969	0
1121970	0
